Date,Open,High,Low,Close,Adj Close,Volume
2014-03-03,5.284720,5.347220,5.222220,5.277780,3.827004,38859526
2014-03-04,5.284720,5.347220,5.138890,5.298610,3.842109,60112977
2014-03-05,5.326390,5.354170,5.187500,5.222220,3.786716,49992490
2014-03-06,5.194440,5.229170,5.131940,5.173610,3.751469,89870112
2014-03-07,5.173610,5.270830,5.166670,5.222220,3.786716,55721125
2014-03-10,5.173610,5.180550,5.041670,5.076390,3.680972,91992558
2014-03-11,5.083330,5.166670,5.076390,5.104170,3.701117,38066175
2014-03-12,4.986110,5.097220,4.951390,5.083330,3.686005,74490204
2014-03-13,5.076390,5.180550,5.006940,5.027780,3.645725,65853000
2014-03-14,4.993050,5.097220,4.937500,5.013890,3.635653,70238632
2014-03-17,5.027780,5.062500,4.972220,5.020830,3.640686,38610980
2014-03-18,5.048610,5.152780,5.000000,5.090280,3.691044,63104280
2014-03-19,5.069440,5.125000,5.006940,5.062500,3.670901,40480490
2014-03-20,5.069440,5.125000,4.979170,5.041670,3.655797,60933600
2014-03-21,5.013890,5.270830,4.993050,5.208330,3.776644,131523942
2014-03-24,5.277780,5.333330,5.194440,5.256940,3.811893,82094415
2014-03-25,5.229170,5.277780,5.173610,5.194440,3.766573,59414040
2014-03-26,5.270830,5.347220,5.194440,5.312500,3.852181,76020258
2014-03-27,5.340280,5.486110,5.256940,5.368050,3.892460,83667620
2014-03-28,5.458330,5.548610,5.437500,5.506940,3.993171,111191171
2014-03-31,5.437500,5.444440,5.270830,5.402780,3.917644,129791067
2014-04-01,5.388890,5.423610,5.333330,5.375000,3.897500,67890456
2014-04-02,5.409720,5.409720,5.236110,5.319440,3.857212,93996360
2014-04-03,5.333330,5.500000,5.326390,5.395830,3.912604,66768048
2014-04-04,5.395830,5.486110,5.381940,5.437500,3.942820,45097228
2014-04-07,5.437500,5.541670,5.402780,5.527780,4.008283,70032651
2014-04-08,5.479170,5.770830,5.479170,5.750000,4.169418,163686402
2014-04-09,5.770830,5.847220,5.694440,5.750000,4.169418,75118275
2014-04-10,5.708330,5.972220,5.583330,5.944440,4.310410,190510868
2014-04-11,5.965280,6.111110,5.944440,6.069440,4.401049,257954412
2014-04-14,6.111110,6.111110,5.944440,6.034720,4.375874,109501313
2014-04-15,6.048610,6.048610,5.527780,5.541670,4.018354,207166993
2014-04-16,5.583330,5.680550,5.541670,5.541670,4.018354,87724209
2014-04-17,5.625000,5.645830,5.555550,5.597220,4.058635,62337405
2014-04-22,5.569440,5.597220,5.500000,5.520830,4.003243,65568335
2014-04-23,5.597220,5.597220,5.423610,5.430550,3.937780,44480448
2014-04-24,5.430550,5.520830,5.430550,5.465280,3.962964,37941537
2014-04-25,5.458330,5.513890,5.395830,5.416670,3.927715,56336646
2014-04-28,5.423610,5.472220,5.381940,5.388890,3.907572,42590880
2014-04-29,5.416670,5.479170,5.326390,5.465280,3.962964,46097264
2014-04-30,5.416670,5.458330,5.347220,5.416670,3.927715,63148284
2014-05-02,5.381940,5.430550,5.319440,5.340280,3.872324,48292263
2014-05-05,5.312500,5.402780,5.208330,5.312500,3.852181,36533521
2014-05-07,5.333330,5.340280,5.194440,5.263890,3.816932,61128260
2014-05-08,5.291670,5.368050,5.236110,5.256940,3.811893,29092350
2014-05-09,5.298610,5.333330,5.215280,5.229170,3.791756,46228930
2014-05-12,5.298610,5.368050,5.215280,5.298610,3.842109,42631536
2014-05-13,5.319440,5.333330,5.256940,5.291670,3.837075,26908191
2014-05-14,5.291670,5.451390,5.222220,5.381940,3.902532,87053188
2014-05-15,5.416670,5.437500,5.381940,5.395830,3.912604,41102442
2014-05-16,5.333330,5.423610,5.319440,5.409720,3.922676,46406194
2014-05-19,5.375000,5.388890,5.277780,5.347220,3.877356,48842654
2014-05-20,5.361110,5.388890,5.319440,5.347220,3.877356,29767248
2014-05-21,5.312500,5.458330,5.305550,5.423610,3.932748,52841836
2014-05-22,5.451390,5.590280,5.430550,5.493050,3.983100,73430599
2014-05-23,5.493050,5.583330,5.493050,5.555550,4.028419,65194171
2014-05-26,5.555550,5.625000,5.506940,5.611110,4.068707,63781632
2014-05-27,5.604170,5.604170,5.472220,5.520830,4.003243,30942299
2014-05-28,5.548610,5.576390,5.506940,5.548610,4.023387,49641593
2014-05-29,5.555550,5.583330,5.506940,5.520830,4.003243,41248936
2014-05-30,5.534720,5.569440,5.493050,5.527780,4.008283,42408774
2014-06-03,5.618050,5.687500,5.590280,5.638890,4.088850,101086745
2014-06-04,5.638890,5.659720,5.583330,5.645830,4.093883,36213009
2014-06-05,5.611110,5.659720,5.597220,5.631940,4.083811,43764825
2014-06-06,5.659720,5.701390,5.625000,5.666670,4.108994,60770736
2014-06-09,5.687500,5.694440,5.590280,5.604170,4.063675,66698848
2014-06-10,5.645830,5.659720,5.583330,5.631940,4.083811,78765285
2014-06-11,5.625000,5.687500,5.618050,5.666670,4.108994,39480603
2014-06-12,5.616670,5.850000,5.608330,5.766670,4.260543,146240461
2014-06-13,5.758330,5.916670,5.733330,5.850000,4.322108,86921989
2014-06-16,5.833330,6.091670,5.833330,5.950000,4.395990,125073907
2014-06-17,5.950000,5.975000,5.825000,5.883330,4.346733,79497224
2014-06-18,5.941670,5.958330,5.875000,5.883330,4.346733,50967610
2014-06-19,5.941670,5.958330,5.800000,5.825000,4.303638,58733707
2014-06-20,5.858330,5.891670,5.791670,5.808330,4.291321,45268129
2014-06-23,5.783330,5.925000,5.708330,5.758330,4.254381,44825906
2014-06-24,5.816670,5.841670,5.758330,5.816670,4.297483,30933942
2014-06-25,5.766670,5.841670,5.766670,5.808330,4.291321,21755488
2014-06-26,5.833330,5.900000,5.783330,5.833330,4.309792,24680389
2014-06-27,5.841670,5.866670,5.758330,5.816670,4.297483,32655745
2014-06-30,5.833330,5.900000,5.800000,5.850000,4.322108,40480898
2014-07-02,5.908330,5.950000,5.850000,5.925000,4.377520,48781396
2014-07-03,5.950000,5.991670,5.900000,5.941670,4.389836,42272875
2014-07-04,5.975000,5.991670,5.933330,5.958330,4.402145,20819229
2014-07-07,5.975000,5.983330,5.925000,5.966670,4.408307,23861208
2014-07-08,5.983330,6.041670,5.983330,6.008330,4.439086,47394712
2014-07-09,5.958330,6.000000,5.858330,5.916670,4.371365,38110663
2014-07-10,5.941670,5.983330,5.875000,5.916670,4.371365,19483852
2014-07-11,5.908330,5.941670,5.866670,5.908330,4.365204,21098444
2014-07-14,5.883330,5.941670,5.841670,5.908330,4.365204,33847470
2014-07-15,5.941670,5.941670,5.866670,5.900000,4.359049,21769231
2014-07-16,5.866670,5.933330,5.841670,5.900000,4.359049,28147866
2014-07-17,5.908330,5.941670,5.875000,5.933330,4.383674,46466400
2014-07-18,5.891670,5.933330,5.866670,5.908330,4.365204,25848624
2014-07-21,5.941670,5.941670,5.875000,5.891670,4.352894,20409000
2014-07-22,5.916670,6.000000,5.866670,5.983330,4.420616,41920401
2014-07-23,6.000000,6.191670,6.000000,6.100000,4.506814,133646491
2014-07-24,6.108330,6.233330,6.108330,6.158330,4.549909,101175460
2014-07-25,6.191670,6.250000,6.166670,6.241670,4.611483,96801147
2014-07-28,6.241670,6.541670,6.241670,6.466670,4.777718,174959433
2014-07-29,6.650000,6.733330,6.516670,6.658330,4.919321,201014816
2014-07-30,6.600000,6.700000,6.600000,6.641670,4.907012,136533298
2014-07-31,6.633330,6.750000,6.625000,6.725000,4.968577,99680083
2014-08-01,6.725000,6.733330,6.658330,6.700000,4.950107,78580027
2014-08-04,6.733330,6.750000,6.675000,6.700000,4.950107,33125761
2014-08-05,6.725000,6.766670,6.608330,6.691670,4.943953,38355300
2014-08-06,6.650000,6.650000,6.525000,6.616670,4.888541,51895339
2014-08-07,6.666670,6.666670,6.500000,6.508330,4.808496,54301868
2014-08-08,6.500000,6.550000,6.358330,6.475000,4.783872,52560253
2014-08-11,6.500000,6.616670,6.500000,6.600000,4.876225,45693241
2014-08-12,6.600000,6.625000,6.508330,6.591670,4.870070,21182016
2014-08-13,6.600000,6.666670,6.508330,6.625000,4.894695,48830820
2014-08-14,6.625000,6.650000,6.516670,6.575000,4.857754,35141306
2014-08-15,6.558330,6.583330,6.516670,6.566670,4.851600,26289014
2014-08-18,6.541670,6.558330,6.358330,6.416670,4.740777,59440797
2014-08-19,6.433330,6.458330,6.383330,6.416670,4.740777,60645940
2014-08-20,6.441670,6.450000,6.350000,6.375000,4.709990,40888100
2014-08-21,6.375000,6.375000,6.225000,6.300000,4.654578,74003005
2014-08-22,6.358330,6.358330,6.258330,6.316670,4.666894,53732512
2014-08-25,6.308330,6.366670,6.250000,6.358330,4.697673,22606044
2014-08-26,6.350000,6.375000,6.308330,6.350000,4.691519,18131832
2014-08-27,6.366670,6.366670,6.225000,6.266670,4.629954,35381808
2014-08-28,6.216670,6.275000,6.158330,6.175000,4.562226,35994936
2014-08-29,6.083330,6.125000,5.975000,6.066670,4.482189,106491248
2014-09-01,6.066670,6.083330,6.016670,6.075000,4.488343,34865082
2014-09-02,6.125000,6.125000,6.033330,6.100000,4.506814,44615854
2014-09-03,6.125000,6.375000,6.108330,6.366670,4.703835,91433958
2014-09-04,6.400000,6.475000,6.341670,6.425000,4.746932,82662055
2014-09-05,6.416670,6.433330,6.308330,6.325000,4.673048,47742945
2014-09-08,6.308330,6.375000,6.283330,6.358330,4.697673,38713339
2014-09-10,6.341670,6.341670,6.216670,6.258330,4.623791,41452773
2014-09-11,6.266670,6.291670,6.141670,6.175000,4.562226,59481632
2014-09-12,6.183330,6.233330,6.133330,6.166670,4.556071,36310648
2014-09-15,6.125000,6.158330,6.041670,6.091670,4.500660,57839538
2014-09-16,6.041670,6.108330,6.025000,6.033330,4.457556,41512981
2014-09-17,6.091670,6.191670,6.075000,6.083330,4.494498,42577171
2014-09-18,6.083330,6.133330,6.016670,6.075000,4.488343,39712645
2014-09-19,6.100000,6.150000,6.008330,6.033330,4.457556,90160550
2014-09-22,6.008330,6.033330,5.925000,5.966670,4.408307,49764876
2014-09-23,5.983330,6.075000,5.941670,6.000000,4.432932,32213106
2014-09-24,6.000000,6.083330,5.975000,6.050000,4.469873,33599366
2014-09-25,6.041670,6.116670,5.950000,6.000000,4.432932,43113085
2014-09-26,5.983330,6.033330,5.950000,6.016670,4.445248,20251164
2014-09-29,5.916670,5.958330,5.908330,5.933330,4.383674,60837088
2014-09-30,5.925000,5.933330,5.825000,5.916670,4.371365,54156024
2014-10-03,5.875000,5.991670,5.808330,5.975000,4.414461,54390212
2014-10-06,5.925000,6.083330,5.925000,6.016670,4.445248,55755193
2014-10-07,6.091670,6.100000,6.025000,6.058330,4.476027,41415952
2014-10-08,6.025000,6.108330,6.016670,6.083330,4.494498,41622648
2014-10-09,6.108330,6.183330,6.108330,6.158330,4.549909,57975534
2014-10-10,6.000000,6.108330,6.000000,6.033330,4.457556,57246555
2014-10-13,5.933330,6.050000,5.908330,6.000000,4.432932,69713779
2014-10-14,6.008330,6.125000,6.000000,6.016670,4.445248,42062246
2014-10-15,6.075000,6.150000,6.008330,6.091670,4.500660,42646648
2014-10-16,6.025000,6.191670,6.025000,6.091670,4.500660,43837128
2014-10-17,6.166670,6.166670,6.033330,6.108330,4.512968,88342490
2014-10-20,6.166670,6.225000,6.166670,6.208330,4.586851,72710590
2014-10-21,6.166670,6.208330,6.141670,6.166670,4.556071,21051561
2014-10-22,6.225000,6.233330,6.150000,6.200000,4.580696,35502976
2014-10-23,6.208330,6.291670,6.208330,6.291670,4.648424,54934125
2014-10-24,6.275000,6.333330,6.233330,6.258330,4.623791,31130724
2014-10-27,6.216670,6.233330,6.175000,6.225000,4.599167,25751308
2014-10-28,6.233330,6.358330,6.208330,6.316670,4.666894,47744032
2014-10-29,6.358330,6.400000,6.300000,6.358330,4.697673,36083175
2014-10-30,6.358330,6.358330,6.283330,6.333330,4.679204,35208450
2014-10-31,6.350000,6.500000,6.325000,6.475000,4.783872,85054947
2014-11-03,6.333330,6.500000,6.333330,6.400000,4.728460,38734377
2014-11-04,6.391670,6.441670,6.366670,6.400000,4.728460,42365241
2014-11-05,6.466670,6.466670,6.358330,6.416670,4.740777,34557986
2014-11-06,6.433330,6.441670,6.341670,6.391670,4.722306,14100996
2014-11-07,6.416670,6.491670,6.316670,6.358330,4.697673,30400644
2014-11-10,6.475000,6.666670,6.458330,6.616670,4.888541,118894285
2014-11-11,6.641670,6.733330,6.533330,6.650000,4.913166,94718438
2014-11-12,6.683330,6.691670,6.550000,6.658330,4.919321,57278110
2014-11-13,6.658330,6.708330,6.608330,6.700000,4.950107,43761022
2014-11-14,6.650000,6.716670,6.625000,6.708330,4.956262,32017516
2014-11-17,6.766670,6.766670,6.533330,6.566670,4.851600,30661975
2014-11-18,6.583330,6.583330,6.366670,6.400000,4.728460,72308882
2014-11-19,6.400000,6.500000,6.350000,6.383330,4.716144,40257132
2014-11-20,6.475000,6.475000,6.350000,6.391670,4.722306,22625875
2014-11-21,6.391670,6.450000,6.341670,6.391670,4.722306,63985024
2014-11-24,6.558330,6.658330,6.408330,6.641670,4.907012,121764014
2014-11-25,6.550000,6.608330,6.483330,6.500000,4.802343,67314826
2014-11-26,6.541670,6.858330,6.508330,6.825000,5.042459,114475893
2014-11-27,6.875000,6.958330,6.725000,6.775000,5.005518,84330764
2014-11-28,6.766670,7.183330,6.766670,7.100000,5.245636,187894023
2014-12-01,7.008330,7.141670,6.775000,6.875000,5.079401,91803751
2014-12-02,6.983330,7.333330,6.900000,7.258330,5.362613,146880562
2014-12-03,7.333330,7.675000,7.316670,7.608330,5.621201,296820966
2014-12-04,7.625000,7.708330,7.533330,7.641670,5.645833,183270750
2014-12-05,7.666670,7.958330,7.441670,7.700000,5.688929,185228542
2014-12-08,7.666670,8.050000,7.616670,8.008330,5.916730,164653801
2014-12-09,7.566670,7.958330,7.416670,7.491670,5.535010,139436362
2014-12-10,7.608330,7.850000,7.241670,7.700000,5.688929,93045636
2014-12-11,7.583330,7.716670,7.441670,7.550000,5.578106,64860283
2014-12-12,7.700000,7.700000,7.475000,7.500000,5.541164,47268766
2014-12-15,7.441670,7.500000,7.266670,7.291670,5.387246,74876448
2014-12-16,7.233330,7.525000,7.233330,7.375000,5.448812,62501686
2014-12-17,7.375000,7.916670,7.325000,7.716670,5.701245,160915315
2014-12-18,7.916670,8.000000,7.625000,7.641670,5.645833,75240007
2014-12-19,7.825000,7.875000,7.616670,7.650000,5.651988,58255929
2014-12-22,7.766670,8.208330,7.700000,8.091670,5.978303,141099308
2014-12-23,8.175000,8.333330,7.941670,8.091670,5.978303,142961974
2014-12-24,8.083330,8.191670,7.916670,7.941670,5.867480,49480784
2014-12-29,8.333330,8.550000,8.316670,8.416670,6.293715,101781058
2014-12-30,8.583330,8.583330,8.333330,8.400000,6.281249,67076875
2014-12-31,8.500000,8.516670,8.200000,8.500000,6.356027,32466834
2015-01-02,8.533330,8.700000,8.433330,8.633330,6.455726,60642150
2015-01-05,8.500000,8.916670,8.416670,8.650000,6.468190,92423209
2015-01-06,8.650000,8.800000,8.291670,8.308330,6.212700,92353185
2015-01-07,8.308330,8.500000,8.216670,8.400000,6.281249,64089446
2015-01-08,8.450000,8.500000,8.166670,8.216670,6.144161,53294534
2015-01-09,8.325000,8.616670,8.216670,8.483330,6.343561,80803056
2015-01-12,8.616670,8.616670,8.325000,8.600000,6.430802,77478645
2015-01-13,8.450000,8.633330,8.450000,8.533330,6.380949,46095864
2015-01-14,8.600000,8.650000,8.483330,8.550000,6.393414,50832264
2015-01-15,8.666670,8.666670,8.466670,8.600000,6.430802,63880509
2015-01-16,8.583330,8.583330,8.433330,8.500000,6.356027,62630943
2015-01-19,8.275000,8.383330,7.741670,7.983330,5.969676,132629665
2015-01-20,8.100000,8.500000,8.000000,8.383330,6.268784,102028450
2015-01-21,8.333330,8.650000,8.333330,8.600000,6.430802,58553025
2015-01-22,8.550000,8.666670,8.283330,8.383330,6.268784,122335966
2015-01-23,8.533330,8.583330,8.333330,8.533330,6.380949,61767760
2015-01-26,8.416670,8.583330,8.416670,8.500000,6.356027,43431230
2015-01-27,8.550000,8.550000,8.400000,8.400000,6.281249,74000052
2015-01-28,8.333330,8.450000,8.275000,8.291670,6.200243,62684236
2015-01-29,8.208330,8.216670,7.850000,7.916670,5.919830,144818127
2015-01-30,7.966670,8.208330,7.866670,7.875000,5.888670,135939104
2015-02-02,7.091670,7.691670,7.050000,7.633330,5.707958,395243811
2015-02-03,7.541670,7.766670,7.541670,7.708330,5.764041,111443808
2015-02-04,7.791670,7.791670,7.466670,7.516670,5.620724,91644771
2015-02-05,7.816670,7.883330,7.250000,7.375000,5.514788,196343593
2015-02-06,7.375000,7.583330,7.266670,7.566670,5.658112,70740957
2015-02-09,7.433330,7.608330,7.433330,7.525000,5.626953,50371087
2015-02-10,7.475000,7.641670,7.466670,7.608330,5.689264,52920696
2015-02-11,7.650000,7.650000,7.550000,7.608330,5.689264,42282927
2015-02-12,7.641670,7.650000,7.516670,7.533330,5.633182,66826872
2015-02-13,7.458330,7.558330,7.416670,7.500000,5.608259,83581896
2015-02-16,7.516670,7.516670,7.391670,7.458330,5.577099,49257837
2015-02-17,7.491670,7.641670,7.450000,7.616670,5.695500,34839105
2015-02-18,7.650000,7.650000,7.500000,7.550000,5.645647,11400024
2015-02-23,7.566670,7.691670,7.458330,7.666670,5.732889,37600185
2015-02-24,7.666670,7.708330,7.608330,7.683330,5.745347,37804965
2015-02-25,7.716670,7.716670,7.608330,7.700000,5.757812,37040617
2015-02-26,7.716670,7.816670,7.583330,7.808330,5.838817,55118016
2015-02-27,7.791670,7.858330,7.700000,7.808330,5.838817,46146302
2015-03-02,8.033330,8.033330,7.725000,7.791670,5.826359,53434620
2015-03-03,7.741670,7.758330,7.516670,7.525000,5.626953,63518545
2015-03-04,7.491670,7.591670,7.425000,7.433330,5.558404,61850126
2015-03-05,7.400000,7.450000,7.266670,7.341670,5.489864,70289894
2015-03-06,7.383330,7.466670,7.333330,7.383330,5.521016,42251041
2015-03-09,7.241670,7.575000,7.191670,7.525000,5.626953,65201660
2015-03-10,7.516670,7.533330,7.375000,7.375000,5.514788,40751646
2015-03-11,7.358330,7.491670,7.350000,7.375000,5.514788,57382089
2015-03-12,7.483330,7.750000,7.416670,7.500000,5.608259,71633066
2015-03-13,7.458330,7.733330,7.458330,7.641670,5.714194,61885425
2015-03-16,7.608330,7.750000,7.566670,7.716670,5.770277,35942701
2015-03-17,7.750000,7.758330,7.625000,7.708330,5.764041,32807196
2015-03-18,7.750000,7.850000,7.675000,7.791670,5.826359,60869481
2015-03-19,7.808330,7.933330,7.791670,7.933330,5.932289,50034050
2015-03-20,7.958330,7.958330,7.741670,7.941670,5.938525,48529076
2015-03-23,7.958330,7.958330,7.791670,7.883330,5.894900,38676102
2015-03-24,7.916670,7.916670,7.683330,7.700000,5.757812,50533790
2015-03-25,7.791670,7.791670,7.533330,7.608330,5.689264,65444775
2015-03-26,7.608330,7.658330,7.508330,7.541670,5.639419,43799449
2015-03-27,7.583330,7.658330,7.508330,7.625000,5.701729,36839391
2015-03-30,7.666670,7.950000,7.666670,7.908330,5.913594,71705845
2015-03-31,8.250000,8.316670,7.850000,7.891670,5.901136,76359986
2015-04-01,7.875000,8.025000,7.816670,7.908330,5.913594,55996298
2015-04-02,8.000000,8.125000,7.958330,8.100000,6.056919,80167119
2015-04-08,8.333330,8.400000,8.158330,8.308330,6.212700,117952576
2015-04-09,8.550000,9.083330,8.516670,8.666670,6.480656,157595866
2015-04-10,8.983330,8.983330,8.583330,8.883330,6.642668,124068226
2015-04-13,8.883330,9.250000,8.866670,9.216670,6.891929,153854870
2015-04-14,8.900000,9.316670,8.766670,8.900000,6.655133,95933464
2015-04-15,8.833330,9.383330,8.783330,9.250000,6.916851,107787507
2015-04-16,9.416670,9.416670,9.083330,9.316670,6.966705,81105385
2015-04-17,9.166670,9.500000,9.150000,9.200000,6.879463,68879617
2015-04-20,9.483330,9.483330,8.750000,8.816670,6.592823,77010517
2015-04-21,9.000000,9.416670,8.916670,9.366670,7.004093,82405884
2015-04-22,9.233330,9.333330,9.100000,9.233330,6.904385,75881563
2015-04-23,9.333330,9.516670,9.200000,9.233330,6.904385,66424910
2015-04-24,9.383330,9.383330,8.950000,9.266670,6.929317,48213964
2015-04-27,9.300000,9.666670,9.200000,9.600000,7.178571,70761268
2015-04-28,9.616670,9.900000,9.166670,9.600000,7.178571,67868353
2015-04-29,9.666670,9.800000,9.500000,9.650000,7.215959,46091774
2015-04-30,9.816670,9.816670,9.366670,9.483330,7.091328,51482560
2015-05-04,9.466670,9.700000,9.400000,9.500000,7.103793,41876078
2015-05-05,9.583330,9.583330,9.083330,9.216670,6.891929,56375024
2015-05-06,9.166670,9.550000,9.083330,9.166670,6.854540,48127542
2015-05-07,8.916670,9.250000,8.916670,8.983330,6.717444,52810239
2015-05-08,9.083330,9.350000,9.050000,9.233330,6.904385,40870142
2015-05-11,9.466670,9.550000,9.183330,9.433330,7.053940,35079337
2015-05-12,9.550000,9.550000,9.333330,9.366670,7.004093,28250078
2015-05-13,9.416670,9.483330,9.266670,9.316670,6.966705,50363112
2015-05-14,9.300000,9.316670,9.016670,9.116670,6.817152,35548302
2015-05-15,9.233330,9.300000,9.000000,9.233330,6.904385,25162707
2015-05-18,9.166670,9.166670,8.933330,9.000000,6.729911,32971320
2015-05-19,8.950000,9.316670,8.933330,9.283330,6.941774,38061612
2015-05-20,9.333330,9.383330,9.183330,9.250000,6.916851,35103799
2015-05-21,9.316670,9.316670,9.066670,9.066670,6.779763,33205315
2015-05-22,9.150000,9.300000,9.083330,9.283330,6.941774,27757736
2015-05-26,9.500000,9.666670,9.400000,9.500000,7.103793,54082680
2015-05-27,9.566670,9.566670,9.200000,9.366670,7.004093,31789626
2015-05-28,9.366670,9.383330,8.850000,9.033330,6.754833,92942535
2015-05-29,9.116670,9.116670,8.883330,8.900000,6.655133,69151924
2015-06-01,8.883330,9.166670,8.833330,8.933330,6.680057,50269368
2015-06-02,8.950000,8.983330,8.800000,8.916670,6.667597,31235406
2015-06-03,8.850000,8.933330,8.783330,8.883330,6.642668,24761347
2015-06-04,8.800000,9.166670,8.683330,8.866670,6.630209,55387342
2015-06-05,8.833330,9.116670,8.733330,8.816670,6.592823,49205954
2015-06-08,8.750000,9.200000,8.583330,8.983330,6.717444,60915864
2015-06-09,8.950000,9.083330,8.833330,8.866670,6.630209,40511334
2015-06-10,8.833330,9.050000,8.783330,8.866670,6.630209,32047761
2015-06-11,8.900000,8.983330,8.783330,8.900000,6.655133,25333603
2015-06-12,8.966670,9.066670,8.933330,9.033330,6.754833,38647742
2015-06-15,8.866670,9.000000,8.733330,8.750000,6.542968,20450816
2015-06-16,8.600000,8.916670,8.333330,8.350000,6.243860,39226743
2015-06-17,8.400000,8.616670,8.291670,8.516670,6.368491,24865306
2015-06-18,8.466670,8.516670,8.300000,8.416670,6.293715,22308848
2015-06-19,8.616670,8.616670,8.275000,8.400000,6.281249,33160305
2015-06-22,8.500000,8.566670,8.300000,8.500000,6.356027,17299110
2015-06-23,8.500000,8.716670,8.366670,8.666670,6.588796,37726155
2015-06-24,8.716670,8.766670,8.550000,8.733330,6.639473,27492351
2015-06-25,8.800000,9.266670,8.683330,8.883330,6.753510,78806107
2015-06-26,8.583330,8.866670,8.333330,8.483330,6.449412,56153305
2015-06-29,8.583330,8.633330,8.025000,8.200000,6.234012,66950510
2015-06-30,8.366670,8.633330,8.208330,8.466670,6.436747,39982918
2015-07-02,8.450000,8.550000,8.150000,8.283330,6.297363,43685479
2015-07-03,8.291670,8.383330,8.041670,8.100000,6.157988,47263766
2015-07-06,8.275000,8.400000,7.600000,7.883330,5.993265,132285968
2015-07-07,7.825000,7.950000,7.358330,7.483330,5.689167,105293025
2015-07-08,7.333330,7.333330,6.166670,6.650000,5.055632,195897874
2015-07-09,6.425000,7.600000,6.425000,7.166670,5.448427,123955644
2015-07-10,7.375000,8.050000,7.208330,7.600000,5.777865,104363162
2015-07-13,7.608330,7.875000,7.533330,7.691670,5.847556,64982631
2015-07-14,7.691670,7.925000,7.666670,7.841670,5.961594,110400523
2015-07-15,7.841670,7.875000,7.575000,7.666670,5.828550,50623873
2015-07-16,7.566670,7.700000,7.508330,7.641670,5.809545,29275250
